last_price,price_now,difference,expected_trade,prediction
30310.93,0,30310.93,-,2.0
30310.93,0,30310.93,-,2.0
30310.93,0,30310.93,-,2.0
30310.94,0,30310.94,-,2.0
30310.94,0,30310.94,-,2.0
30310.93,0,30310.93,-,2.0
30310.93,0,30310.93,-,2.0
30310.94,0,30310.94,-,2.0
30310.93,0,30310.93,-,2.0
30310.93,0,30310.93,-,2.0
30310.0,30306.77,3.2299999999995634,SELL,1.0
30306.76,30302.21,4.549999999999272,SELL,1.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.22,0,30302.22,-,2.0
30302.21,0,30302.21,-,2.0
30302.22,0,30302.22,-,2.0
30302.22,0,30302.22,-,2.0
30302.22,0,30302.22,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.22,0,30302.22,-,2.0
30302.21,0,30302.21,-,2.0
30302.21,0,30302.21,-,2.0
30302.22,0,30302.22,-,2.0
30302.21,0,30302.21,-,2.0
30302.22,0,30302.22,-,2.0
30302.21,0,30302.21,-,2.0
30302.22,0,30302.22,-,2.0
30302.21,0,30302.21,-,2.0
30302.22,0,30302.22,-,2.0
30305.52,30308.56,-3.040000000000873,BUY,0.0
30308.56,0,30308.56,-,2.0
30308.57,0,30308.57,-,2.0
30308.56,0,30308.56,-,2.0
30308.57,0,30308.57,-,2.0
30308.57,0,30308.57,-,2.0
30308.56,0,30308.56,-,2.0
30304.01,30308.25,-4.240000000001601,BUY,1.0
30308.26,0,30308.26,-,2.0
30308.25,0,30308.25,-,2.0
30308.25,0,30308.25,-,2.0
30308.26,0,30308.26,-,2.0
30308.26,0,30308.26,-,2.0
30308.26,0,30308.26,-,2.0
30308.25,0,30308.25,-,2.0
30308.26,0,30308.26,-,2.0
30308.26,0,30308.26,-,2.0
30308.25,0,30308.25,-,2.0
30308.25,0,30308.25,-,2.0
30308.26,0,30308.26,-,2.0
30308.26,30300.32,7.93999999999869,SELL,0.0
30300.31,0,30300.31,-,2.0
30300.14,30298.7,1.4399999999986903,SELL,1.0
30298.7,0,30298.7,-,2.0
30298.7,0,30298.7,-,2.0
30298.7,0,30298.7,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.7,0,30298.7,-,2.0
30298.7,0,30298.7,-,2.0
30298.7,0,30298.7,-,2.0
30298.7,0,30298.7,-,2.0
30298.7,0,30298.7,-,2.0
30298.7,0,30298.7,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.7,0,30298.7,-,2.0
30298.71,0,30298.71,-,2.0
30298.7,0,30298.7,-,2.0
30298.71,0,30298.71,-,2.0
30298.71,0,30298.71,-,2.0
30298.7,30302.0,-3.2999999999992724,BUY,1.0
30301.99,30300.0,1.9900000000016007,SELL,0.0
30300.0,30300.0,0.0,WAIT,1.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.01,0,30300.01,-,2.0
30300.01,0,30300.01,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.01,0,30300.01,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.01,0,30300.01,-,2.0
30300.01,0,30300.01,-,2.0
30300.0,0,30300.0,-,2.0
30300.01,0,30300.01,-,2.0
30300.01,0,30300.01,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.01,0,30300.01,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30300.0,30298.55,1.4500000000007276,SELL,1.0
30298.54,30293.94,4.600000000002183,SELL,1.0
30293.94,0,30293.94,-,2.0
30293.95,0,30293.95,-,2.0
30293.94,0,30293.94,-,2.0
30293.95,0,30293.95,-,2.0
30293.94,0,30293.94,-,2.0
30293.95,0,30293.95,-,2.0
30293.95,0,30293.95,-,2.0
30293.94,0,30293.94,-,2.0
30293.94,0,30293.94,-,2.0
30293.95,0,30293.95,-,2.0
30293.95,0,30293.95,-,2.0
30293.94,0,30293.94,-,2.0
30293.94,0,30293.94,-,2.0
30293.94,0,30293.94,-,2.0
30293.94,0,30293.94,-,2.0
30293.95,0,30293.95,-,2.0
30293.94,0,30293.94,-,2.0
30293.94,0,30293.94,-,2.0
30293.94,0,30293.94,-,2.0
30293.94,0,30293.94,-,2.0
30293.94,0,30293.94,-,2.0
30293.95,0,30293.95,-,2.0
30293.94,0,30293.94,-,2.0
30293.94,0,30293.94,-,2.0
30293.94,0,30293.94,-,2.0
30293.94,0,30293.94,-,2.0
30293.95,0,30293.95,-,2.0
30291.99,30304.87,-12.87999999999738,BUY,1.0
30304.87,30303.5,1.3699999999989814,SELL,0.0
30303.5,0,30303.5,-,2.0
30303.51,0,30303.51,-,2.0
30303.51,0,30303.51,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.51,0,30303.51,-,2.0
30303.5,0,30303.5,-,2.0
30303.51,0,30303.51,-,2.0
30303.51,0,30303.51,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.51,0,30303.51,-,2.0
30303.5,0,30303.5,-,2.0
30303.51,0,30303.51,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.51,0,30303.51,-,2.0
30303.51,0,30303.51,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.51,0,30303.51,-,2.0
30303.51,0,30303.51,-,2.0
30303.51,0,30303.51,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,0,30303.5,-,2.0
30303.5,30303.51,-0.00999999999839929,BUY,0.0
30303.51,0,30303.51,-,2.0
30303.51,0,30303.51,-,2.0
30300.64,30292.49,8.149999999997817,SELL,1.0
30292.49,30297.47,-4.979999999999563,BUY,1.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.48,0,30297.48,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.48,0,30297.48,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30297.47,0,30297.47,-,2.0
30298.53,30298.4,0.12999999999738066,SELL,0.0
30298.4,30292.16,6.240000000001601,SELL,1.0
30292.15,30298.4,-6.25,BUY,1.0
30298.0,30287.09,10.909999999999854,SELL,0.0
30287.09,30283.99,3.099999999998545,SELL,1.0
30283.99,30273.99,10.0,SELL,0.0
30277.99,30256.62,21.37000000000262,SELL,1.0
30256.62,30256.64,-0.020000000000436557,BUY,1.0
30261.58,30264.0,-2.4199999999982538,BUY,0.0
30264.01,30262.02,1.9899999999979627,SELL,1.0
30262.01,30263.62,-1.610000000000582,BUY,0.0
30263.62,30265.14,-1.5200000000004366,BUY,0.0
30265.13,0,30265.13,-,2.0
30265.13,0,30265.13,-,2.0
30265.13,0,30265.13,-,2.0
30265.13,0,30265.13,-,2.0
30265.14,0,30265.14,-,2.0
30265.13,0,30265.13,-,2.0
30265.13,0,30265.13,-,2.0
30265.14,0,30265.14,-,2.0
30265.13,0,30265.13,-,2.0
30265.13,0,30265.13,-,2.0
30265.14,0,30265.14,-,2.0
30265.14,0,30265.14,-,2.0
30265.13,0,30265.13,-,2.0
30265.14,0,30265.14,-,2.0
30265.13,0,30265.13,-,2.0
30265.14,0,30265.14,-,2.0
30265.14,0,30265.14,-,2.0
30265.13,0,30265.13,-,2.0
30265.14,0,30265.14,-,2.0
30265.14,0,30265.14,-,2.0
30265.13,30251.07,14.06000000000131,SELL,1.0
30251.07,30254.93,-3.860000000000582,BUY,1.0
30255.98,30234.29,21.68999999999869,SELL,0.0
30234.02,30247.96,-13.93999999999869,BUY,1.0
30247.96,30234.02,13.93999999999869,SELL,0.0
30234.03,30238.01,-3.9799999999995634,BUY,1.0
30238.0,30243.81,-5.81000000000131,BUY,1.0
30243.81,30241.83,1.9799999999995634,SELL,1.0
30241.83,30221.16,20.67000000000189,SELL,1.0
30221.17,30204.79,16.37999999999738,SELL,1.0
30204.78,30192.07,12.709999999999127,SELL,1.0
30190.01,30220.84,-30.830000000001746,BUY,1.0
30220.84,30205.43,15.409999999999854,SELL,1.0
30205.43,30216.06,-10.630000000001019,BUY,0.0
30218.82,30220.29,-1.4700000000011642,BUY,0.0
30220.29,30218.01,2.280000000002474,SELL,1.0
30218.0,30212.0,6.0,SELL,0.0
30212.0,30210.01,1.9900000000016007,SELL,1.0
30208.0,30202.47,5.529999999998836,SELL,1.0
30202.48,30222.3,-19.81999999999971,BUY,1.0
30222.3,30232.96,-10.659999999999854,BUY,1.0
30232.97,30219.92,13.05000000000291,SELL,0.0
30219.93,30208.11,11.819999999999709,SELL,1.0
30209.94,30221.0,-11.06000000000131,BUY,0.0
30220.99,0,30220.99,-,2.0
30220.99,0,30220.99,-,2.0
30221.0,0,30221.0,-,2.0
30221.0,0,30221.0,-,2.0
30221.0,0,30221.0,-,2.0
30220.99,30229.99,-9.0,BUY,1.0
30229.99,0,30229.99,-,2.0
30229.99,0,30229.99,-,2.0
30230.0,0,30230.0,-,2.0
30229.99,30247.22,-17.229999999999563,BUY,1.0
30247.21,30232.37,14.840000000000146,SELL,0.0
30232.37,30236.0,-3.6300000000010186,BUY,1.0
30236.0,0,30236.0,-,2.0
30235.99,0,30235.99,-,2.0
30236.0,0,30236.0,-,2.0
30236.0,0,30236.0,-,2.0
30235.99,0,30235.99,-,2.0
30236.0,0,30236.0,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30236.0,0,30236.0,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30236.0,0,30236.0,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30236.0,0,30236.0,-,2.0
30235.99,0,30235.99,-,2.0
30236.0,0,30236.0,-,2.0
30236.0,0,30236.0,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30236.0,0,30236.0,-,2.0
30235.99,0,30235.99,-,2.0
30236.0,0,30236.0,-,2.0
30236.0,0,30236.0,-,2.0
30235.99,30235.99,0.0,WAIT,1.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30236.0,0,30236.0,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30236.0,0,30236.0,-,2.0
30236.0,0,30236.0,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,30236.0,-0.00999999999839929,BUY,1.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,0,30235.99,-,2.0
30235.99,30241.98,-5.989999999997963,BUY,0.0
30241.99,30250.58,-8.590000000000146,BUY,0.0
30250.57,0,30250.57,-,2.0
30250.58,0,30250.58,-,2.0
30250.58,0,30250.58,-,2.0
30250.57,0,30250.57,-,2.0
30250.58,0,30250.58,-,2.0
30250.57,0,30250.57,-,2.0
30253.89,30255.24,-1.3500000000021828,BUY,0.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.24,30255.24,0.0,WAIT,0.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.24,0,30255.24,-,2.0
30255.23,0,30255.23,-,2.0
30255.23,0,30255.23,-,2.0
30257.99,30278.01,-20.0199999999968,BUY,0.0
30278.01,30338.25,-60.2400000000016,BUY,0.0
30338.24,30398.99,-60.75,BUY,0.0
30398.99,30395.99,3.0,SELL,0.0
30400.92,30404.01,-3.0900000000001455,BUY,1.0
30403.49,30354.0,49.4900000000016,SELL,1.0
30366.0,30395.99,-29.9900000000016,BUY,0.0
30400.0,30347.09,52.909999999999854,SELL,0.0
30347.09,30308.29,38.79999999999927,SELL,1.0
30305.64,30335.98,-30.340000000000146,BUY,1.0
30335.98,30344.0,-8.020000000000437,BUY,0.0
30343.99,30343.99,0.0,WAIT,0.0
30341.58,30354.77,-13.18999999999869,BUY,0.0
30354.77,0,30354.77,-,2.0
30350.01,30348.0,2.0099999999983993,SELL,1.0
30348.0,30345.0,3.0,SELL,1.0
30345.01,30337.91,7.099999999998545,SELL,1.0
30337.91,30323.44,14.470000000001164,SELL,1.0
30323.47,30308.0,15.470000000001164,SELL,1.0
30308.0,30338.0,-30.0,BUY,0.0
30338.0,30339.97,-1.9700000000011642,BUY,0.0
30339.97,30335.14,4.830000000001746,SELL,0.0
30335.13,0,30335.13,-,2.0
30335.13,0,30335.13,-,2.0
30335.14,0,30335.14,-,2.0
30335.14,0,30335.14,-,2.0
30335.14,0,30335.14,-,2.0
30335.14,0,30335.14,-,2.0
30335.13,0,30335.13,-,2.0
30335.14,0,30335.14,-,2.0
30335.14,0,30335.14,-,2.0
30333.11,30329.43,3.680000000000291,SELL,1.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.44,0,30329.44,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.44,0,30329.44,-,2.0
30329.44,0,30329.44,-,2.0
30329.44,0,30329.44,-,2.0
30329.44,0,30329.44,-,2.0
30329.44,0,30329.44,-,2.0
30329.44,0,30329.44,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.44,0,30329.44,-,2.0
30329.44,0,30329.44,-,2.0
30329.44,0,30329.44,-,2.0
30329.44,0,30329.44,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.44,0,30329.44,-,2.0
30329.44,0,30329.44,-,2.0
30329.44,0,30329.44,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,0,30329.43,-,2.0
30329.43,30334.92,-5.489999999997963,BUY,0.0
30334.92,30348.01,-13.090000000000146,BUY,0.0
30348.0,30343.77,4.229999999999563,SELL,1.0
30343.77,0,30343.77,-,2.0
30345.31,30341.02,4.290000000000873,SELL,0.0
30341.02,30341.02,0.0,WAIT,1.0
30341.01,0,30341.01,-,2.0
30341.01,0,30341.01,-,2.0
30341.02,0,30341.02,-,2.0
30341.01,0,30341.01,-,2.0
30341.01,0,30341.01,-,2.0
30341.01,0,30341.01,-,2.0
30341.01,0,30341.01,-,2.0
30341.02,0,30341.02,-,2.0
30341.01,0,30341.01,-,2.0
30340.67,30342.41,-1.7400000000016007,BUY,1.0
30342.41,30336.23,6.180000000000291,SELL,1.0
30336.24,0,30336.24,-,2.0
30336.24,0,30336.24,-,2.0
30336.23,0,30336.23,-,2.0
30336.23,0,30336.23,-,2.0
30336.23,0,30336.23,-,2.0
30336.24,0,30336.24,-,2.0
30336.23,0,30336.23,-,2.0
30336.23,0,30336.23,-,2.0
30336.23,30332.02,4.209999999999127,SELL,0.0
30332.02,30339.7,-7.680000000000291,BUY,1.0
30339.71,30361.86,-22.150000000001455,BUY,0.0
30361.86,30383.64,-21.779999999998836,BUY,0.0
30383.64,30370.41,13.229999999999563,SELL,0.0
30366.0,30370.0,-4.0,BUY,1.0
30370.0,30363.91,6.0900000000001455,SELL,1.0
30363.91,30356.47,7.43999999999869,SELL,0.0
30356.47,0,30356.47,-,2.0
30356.48,0,30356.48,-,2.0
30356.48,0,30356.48,-,2.0
30356.47,0,30356.47,-,2.0
30356.48,0,30356.48,-,2.0
30354.86,30354.0,0.8600000000005821,SELL,1.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30354.01,0,30354.01,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30354.01,0,30354.01,-,2.0
30355.99,30344.01,11.980000000003201,SELL,0.0
30344.0,30327.12,16.88000000000102,SELL,1.0
30328.14,30318.0,10.139999999999418,SELL,0.0
30317.39,30301.99,15.399999999997817,SELL,1.0
30294.38,30289.12,5.260000000002037,SELL,1.0
30289.78,30282.24,7.539999999997235,SELL,0.0
30282.23,30298.95,-16.720000000001164,BUY,1.0
30298.94,30298.95,-0.010000000002037268,BUY,0.0
30298.94,30319.3,-20.360000000000582,BUY,0.0
30319.29,30343.98,-24.68999999999869,BUY,0.0
30343.98,30340.0,3.9799999999995634,SELL,0.0
30340.0,0,30340.0,-,2.0
30340.0,0,30340.0,-,2.0
30340.01,0,30340.01,-,2.0
30340.0,0,30340.0,-,2.0
30340.01,0,30340.01,-,2.0
30340.01,0,30340.01,-,2.0
30340.01,0,30340.01,-,2.0
30347.18,30346.34,0.8400000000001455,SELL,0.0
30346.33,30372.56,-26.229999999999563,BUY,1.0
30372.55,30360.75,11.799999999999272,SELL,0.0
30360.76,30355.3,5.459999999999127,SELL,0.0
30355.31,30343.66,11.650000000001455,SELL,0.0
30343.65,30344.17,-0.5199999999967986,BUY,1.0
30344.18,30345.99,-1.8100000000013097,BUY,1.0
30346.0,0,30346.0,-,2.0
30346.0,0,30346.0,-,2.0
30346.0,0,30346.0,-,2.0
30346.0,0,30346.0,-,2.0
30346.0,0,30346.0,-,2.0
30346.0,0,30346.0,-,2.0
30346.0,0,30346.0,-,2.0
30345.99,0,30345.99,-,2.0
30346.0,0,30346.0,-,2.0
30346.0,0,30346.0,-,2.0
30345.99,0,30345.99,-,2.0
30345.99,0,30345.99,-,2.0
30345.99,0,30345.99,-,2.0
30345.99,0,30345.99,-,2.0
30346.0,0,30346.0,-,2.0
30346.0,0,30346.0,-,2.0
30345.99,0,30345.99,-,2.0
30345.99,0,30345.99,-,2.0
30345.99,0,30345.99,-,2.0
30345.99,0,30345.99,-,2.0
30345.76,30344.88,0.8799999999973807,SELL,1.0
30344.88,30348.0,-3.1199999999989814,BUY,1.0
30348.0,30359.99,-11.9900000000016,BUY,0.0
30360.0,30344.63,15.369999999998981,SELL,0.0
30344.62,30344.6,0.020000000000436557,SELL,1.0
30344.61,0,30344.61,-,2.0
30344.6,0,30344.6,-,2.0
30344.6,0,30344.6,-,2.0
30344.61,0,30344.61,-,2.0
30344.6,0,30344.6,-,2.0
30344.6,0,30344.6,-,2.0
30344.6,0,30344.6,-,2.0
30344.61,0,30344.61,-,2.0
30344.6,0,30344.6,-,2.0
30344.61,0,30344.61,-,2.0
30344.6,0,30344.6,-,2.0
30344.61,0,30344.61,-,2.0
30344.61,0,30344.61,-,2.0
30344.61,0,30344.61,-,2.0
30344.6,0,30344.6,-,2.0
30344.61,0,30344.61,-,2.0
30344.6,0,30344.6,-,2.0
30344.61,0,30344.61,-,2.0
30344.61,0,30344.61,-,2.0
30343.09,30339.14,3.9500000000007276,SELL,1.0
30339.14,30345.67,-6.529999999998836,BUY,0.0
30351.99,30348.05,3.9400000000023283,SELL,0.0
30348.05,0,30348.05,-,2.0
30348.04,0,30348.04,-,2.0
30348.04,0,30348.04,-,2.0
30348.04,0,30348.04,-,2.0
30348.04,0,30348.04,-,2.0
30348.05,0,30348.05,-,2.0
30348.04,0,30348.04,-,2.0
30348.05,0,30348.05,-,2.0
30348.04,0,30348.04,-,2.0
30348.04,0,30348.04,-,2.0
30348.05,0,30348.05,-,2.0
30348.05,0,30348.05,-,2.0
30348.05,0,30348.05,-,2.0
30348.05,0,30348.05,-,2.0
30348.04,0,30348.04,-,2.0
30348.04,0,30348.04,-,2.0
30348.04,0,30348.04,-,2.0
30346.01,30338.0,8.0099999999984,SELL,1.0
30336.23,30337.74,-1.5100000000020373,BUY,1.0
30337.73,0,30337.73,-,2.0
30337.73,0,30337.73,-,2.0
30337.73,0,30337.73,-,2.0
30337.74,0,30337.74,-,2.0
30337.74,0,30337.74,-,2.0
30337.74,0,30337.74,-,2.0
30337.73,0,30337.73,-,2.0
30337.73,0,30337.73,-,2.0
30337.74,0,30337.74,-,2.0
30337.73,0,30337.73,-,2.0
30337.74,0,30337.74,-,2.0
30337.73,0,30337.73,-,2.0
30337.74,30336.21,1.5300000000024738,SELL,0.0
30337.72,30352.02,-14.299999999999272,BUY,1.0
30352.01,30353.69,-1.680000000000291,BUY,1.0
30353.69,0,30353.69,-,2.0
30353.69,0,30353.69,-,2.0
30353.7,0,30353.7,-,2.0
30353.7,0,30353.7,-,2.0
30353.69,0,30353.69,-,2.0
30353.69,0,30353.69,-,2.0
30353.69,0,30353.69,-,2.0
30353.69,0,30353.69,-,2.0
30353.69,0,30353.69,-,2.0
30353.69,0,30353.69,-,2.0
30350.01,30346.0,4.009999999998399,SELL,1.0
30346.01,0,30346.01,-,2.0
30346.0,0,30346.0,-,2.0
30346.01,0,30346.01,-,2.0
30346.0,0,30346.0,-,2.0
30346.0,0,30346.0,-,2.0
30346.01,30361.7,-15.690000000002328,BUY,0.0
30361.69,0,30361.69,-,2.0
30361.7,0,30361.7,-,2.0
30361.69,0,30361.69,-,2.0
30361.69,0,30361.69,-,2.0
30361.7,0,30361.7,-,2.0
30361.69,0,30361.69,-,2.0
30361.7,0,30361.7,-,2.0
30361.69,0,30361.69,-,2.0
30361.7,0,30361.7,-,2.0
30361.69,0,30361.69,-,2.0
30361.69,0,30361.69,-,2.0
30361.7,0,30361.7,-,2.0
30361.7,0,30361.7,-,2.0
30361.69,0,30361.69,-,2.0
30361.69,0,30361.69,-,2.0
30361.69,0,30361.69,-,2.0
30361.69,0,30361.69,-,2.0
30361.69,0,30361.69,-,2.0
30361.69,0,30361.69,-,2.0
30361.69,0,30361.69,-,2.0
30361.69,0,30361.69,-,2.0
30361.69,0,30361.69,-,2.0
30361.7,30359.64,2.0600000000013097,SELL,0.0
30359.63,30362.01,-2.3799999999973807,BUY,0.0
30362.0,30370.14,-8.139999999999418,BUY,1.0
30368.01,30345.18,22.82999999999811,SELL,1.0
30345.19,30343.99,1.1999999999970896,SELL,0.0
30343.99,30343.43,0.5600000000013097,SELL,1.0
30343.43,0,30343.43,-,2.0
30343.43,0,30343.43,-,2.0
30343.43,0,30343.43,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.43,0,30343.43,-,2.0
30343.43,0,30343.43,-,2.0
30343.43,0,30343.43,-,2.0
30343.43,0,30343.43,-,2.0
30343.43,0,30343.43,-,2.0
30343.43,0,30343.43,-,2.0
30343.44,0,30343.44,-,2.0
30343.43,0,30343.43,-,2.0
30343.43,0,30343.43,-,2.0
30343.43,0,30343.43,-,2.0
30343.43,0,30343.43,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,30340.57,2.8699999999989814,SELL,0.0
30340.57,30342.0,-1.430000000000291,BUY,1.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30342.0,0,30342.0,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30342.0,0,30342.0,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
30342.0,0,30342.0,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30341.99,0,30341.99,-,2.0
30342.0,0,30342.0,-,2.0
